Id,SalePrice
2159,216290.63
2160,173979.286031746
2161,250580.18333333332
2162,429008.85333333333
2163,343269.1
2164,259997.51666666666
2165,174618.71999999997
2166,145671.53333333333
2167,206289.6125
2168,209559.84333333332
2169,193550.6351851852
2170,219982.30111111113
2171,145480.48632478632
2172,141610.2801234568
2173,159423.85477855479
2174,242351.57333333333
2175,306857.8566666667
2176,325009.81666666665
2177,253080.23
2178,225318.24166666667
2179,145343.06121367522
2180,196109.78666666665
2181,194602.55576767458
2182,227234.28333333333
2183,194183.2688824786
2184,137966.25206349205
2185,130280.69185185184
2186,143878.8107407407
2187,148115.83444444442
2188,154714.914003886
2189,189400.19666666666
2190,83403.65333333334
2191,88169.99333333333
2192,94551.78333333334
2193,99789.51333333334
2194,100858.06555555556
2195,113202.0288961039
2196,109897.49933771208
2197,112504.71444444446
2198,156865.83333333334
2199,168552.42333333334
2200,130743.52468253968
2201,130392.98477329686
2202,192638.84666666668
2203,163463.20333333334
2204,178600.1377777778
2205,115079.23722222222
2206,136747.09166666667
2207,234889.79666666666
2208,232750.54666666666
2209,189764.52317460318
2210,123881.61888888889
2211,115777.0132451499
2212,111468.21465694453
2213,100009.83107744108
2214,144821.6350980392
2215,103503.8957390106
2216,150249.76985507246
2217,73083.74
2218,91189.40629629629
2219,75689.02
2220,80431.7050397878
2221,331752.44666666666
2222,252328.97666666665
2223,255778.03
2224,215513.97
2225,138102.2447619048
2226,182067.68952380953
2227,195461.35889939312
2228,280955.43
2229,239412.33666666667
2230,163288.29398369606
2231,215402.5922222222
2232,180791.81124223603
2233,176131.98666666666
2234,259538.30666666667
2235,205056.3650793651
2236,272231.69666666666
2237,351810.73333333334
2238,202265.87666666668
2239,119377.87
2240,161697.70666666667
2241,151832.82333333333
2242,137437.06212454214
2243,141853.57333333333
2244,97923.03666666667
2245,94752.88333333333
2246,147189.4765079365
2247,104130.83761904761
2248,125267.01427350426
2249,128042.84686609685
2250,137314.703322589
2251,126814.94333333333
2252,176783.31854256854
2253,156751.10393217893
2254,178105.10184317527
2255,192042.08673454
2256,183365.03690476192
2257,192549.24666666667
2258,172859.9690753399
2259,179035.3258960197
2260,151894.01
2261,188684.85333333333
2262,206630.92333333334
2263,332539.41333333333
2264,419455.61333333334
2265,170885.36
2266,288137.8433333333
2267,356928.5333333333
2268,373104.80333333334
2269,164423.6152190476
2270,185666.39113450295
2271,247573.58
2272,203945.86666666667
2273,165689.95111111112
2274,172073.37113300493
2275,164696.18
2276,166866.94166666668
2277,181409.5922222222
2278,157759.37435897434
2279,124442.06459595961
2280,118296.28876623377
2281,174924.6030769231
2282,175065.16168856047
2283,98495.4511111111
2284,109380.37515887163
2285,151259.94666666666
2286,129771.20645160394
2287,343338.12
2288,270305.6666666667
2289,377932.57
2290,421030.31
2291,317973.73
2292,393310.7166666667
2293,448287.93333333335
2294,393080.55666666664
2295,434046.60333333333
2296,281381.22
2297,314942.06666666665
2298,325375.28
2299,376634.31
2300,321752.4266666667
2301,284966.7766666667
2302,229263.69
2303,237589.94
2304,242848.03
2305,184743.1395238095
2306,185420.06619047618
2307,187839.0529393541
2308,220297.99666666667
2309,286393.9166666667
2310,224131.68625
2311,195115.52911764706
2312,175655.0517279202
2313,174547.08387346912
2314,176252.2374074074
2315,171977.44664137808
2316,186900.78020202022
2317,179962.37349490967
2318,172379.5758098827
2319,177783.0994693903
2320,179786.86249159955
2321,254422.69666666666
2322,168900.43642857144
2323,182818.04055555558
2324,166784.57666666666
2325,221881.0452991453
2326,167004.89001165502
2327,214144.76190476192
2328,221489.10666666666
2329,182884.1227924113
2330,177681.17621993888
2331,349128.87666666665
2332,396863.76666666666
2333,311824.83666666667
2334,256827.99333333335
2335,260689.18666666668
2336,334290.70666666667
2337,199129.64587814963
2338,280474.94666666666
2339,231549.44
2340,383459.62333333335
2341,218068.46
2342,238879.62333333332
2343,220505.1577777778
2344,235809.45666666667
2345,240070.65666666668
2346,219920.01873015874
2347,195494.44363608613
2348,228594.19333333333
2349,159429.34208179274
2350,285795.81666666665
2351,263412.1666666667
2352,247198.92
2353,211452.68666666668
2354,128733.98416666666
2355,158202.2989379085
2356,154005.70666666667
2357,197887.1331400544
2358,200029.83666666667
2359,123476.10243386241
2360,119112.99781756557
2361,138550.78606060607
2362,266749.4633333333
2363,141486.08158730157
2364,151054.8853968254
2365,225006.89
2366,192165.74333333335
2367,219448.18111111113
2368,202702.16825396827
2369,220328.84444444446
2370,167677.05305248869
2371,169758.51559429182
2372,174488.48
2373,259166.34
2374,297124.2266666667
2375,243598.35666666666
2376,267974.02
2377,352383.7966666667
2378,134389.66222222225
2379,191490.3
2380,144355.93327991452
2381,160336.77111111113
2382,181714.6640530303
2383,211812.94746031743
2384,242189.9588888889
2385,152188.08333333334
2386,142293.04212454212
2387,134907.90408263306
2388,101226.85666666667
2389,128122.8104184704
2390,137263.72944444444
2391,135984.56499533146
2392,114392.49479239901
2393,162128.84
2394,146579.72222222222
2395,196727.06
2396,151733.46333333335
2397,203444.3076923077
2398,123410.5375613276
2399,60501.66
2400,57433.74333333333
2401,116079.86663217875
2402,138072.7161111111
2403,133058.99444444443
2404,145079.92841880344
2405,161066.2466666667
2406,136199.1502314815
2407,129058.880740232
2408,138224.08780503448
2409,136759.64166666666
2410,164934.47574786324
2411,121127.44490694761
2412,154352.12509803922
2413,139570.79492063491
2414,134221.8803030303
2415,129190.86107936509
2416,127625.15222222224
2417,132385.08339234837
2418,123917.06058109835
2419,132505.14
2420,125898.59582866478
2421,149852.68
2422,121304.36211038961
2423,130479.17666666667
2424,150960.66666666666
2425,169563.28
2426,125208.58
2427,141105.40666666668
2428,172108.49333333335
2429,118585.06619047617
2430,129842.01739468868
2431,115544.79625541126
2432,137553.54324494948
2433,143189.4483333333
2434,143746.22047619047
2435,153338.34214285715
2436,105584.23020905022
2437,115180.62797629576
2438,124282.59881562881
2439,113097.04813535236
2440,123944.8331561213
2441,106477.26166666667
2442,104553.10767676769
2443,115686.63801824723
2444,125453.93888888888
2445,90027.68039215686
2446,132653.60666666666
2447,224477.09
2448,143298.86882943145
2449,111610.32532163743
2450,157702.38563279857
2451,125316.71655617801
2452,217009.54
2453,99220.50055056057
2454,125120.39037037035
2455,110214.54187169312
2456,138490.36
2457,116513.48173672197
2458,112186.77041057899
2459,109969.37459111883
2460,140367.6463218391
2461,117317.02020783153
2462,134432.38771617456
2463,117734.5016300983
2464,156334.85318840577
2465,128738.28412953058
2466,116416.67359933285
2467,155310.37202020202
2468,94103.26523809523
2469,92533.11666666667
2470,178079.6106060606
2471,204906.71333333335
2472,172477.17333333334
2473,118695.94555555558
2474,106616.77666666667
2475,222746.43
2476,112917.32222222224
2477,132999.29944444442
2478,161342.89492424243
2479,114891.68962962963
2480,136452.52245791245
2481,127834.57925925925
2482,134623.91
2483,119097.62335497836
2484,122465.43179363578
2485,123658.22752990673
2486,153953.23333333334
2487,185150.72333333333
2488,154478.7577777778
2489,147431.64965811968
2490,151407.15666666668
2491,92731.01090909091
2492,184294.9765889666
2493,139020.23666666666
2494,167356.7517904318
2495,102159.42444444443
2496,223012.9
2497,152987.2223076923
2498,115375.59329701001
2499,94103.00666666667
2500,133076.41555555555
2501,133350.23
2502,145345.1511111111
2503,100111.61380952381
2504,182532.2476923077
2505,221099.96
2506,254157.41
2507,321603.00666666665
2508,254581.02333333335
2509,219754.69333333333
2510,231584.66
2511,187717.669885403
2512,218426.44666666666
2513,217118.70666666667
2514,240634.01333333334
2515,149862.43
2516,155576.25925925927
2517,133463.7402991453
2518,145821.41141414142
2519,227845.62
2520,205620.95
2521,194794.28296629296
2522,225015.77666666667
2523,132863.43854955502
2524,138711.08371794873
2525,143927.57148629148
2526,139540.1638888889
2527,116200.59
2528,128328.26476319977
2529,132474.06229569652
2530,110910.02181657848
2531,238448.13
2532,232218.49666666667
2533,199695.30875537425
2534,244912.2288888889
2535,303678.05666666664
2536,228943.98111111115
2537,233080.06333333332
2538,189191.1020245057
2539,187912.88573335682
2540,175146.38001853798
2541,183873.21076244535
2542,163429.18598844163
2543,130774.89
2544,135064.7419047619
2545,132297.23666666666
2546,147708.45
2547,138783.81698412698
2548,153925.34
2549,164412.43042447747
2550,368856.54
2551,142658.25333333333
2552,121097.74428480203
2553,86027.87666666666
2554,117614.35666666667
2555,109764.77521072798
2556,104732.59172679172
2557,118507.98333333334
2558,157638.18666666668
2559,139415.54818445895
2560,127529.46844305123
2561,139440.23333333334
2562,136728.63111111108
2563,144815.56652173912
2564,170815.33666666667
2565,120288.25333333333
2566,154664.46777777778
2567,130650.37437343359
2568,185170.6
2569,190664.81539682543
2570,122488.01412698413
2571,171946.33857142855
2572,189993.17666666667
2573,238350.12333333332
2574,306244.0933333333
2575,125333.09476030144
2576,129750.47985507245
2577,164467.50333333333
2578,97042.07777777777
2579,82802.01
2580,132044.61666666667
2581,132846.66333333333
2582,115776.86230769232
2583,285130.4844444444
2584,160923.94277777776
2585,178996.22
2586,203927.93382524938
2587,206228.78249622925
2588,151747.18722222224
2589,144235.68357753355
2590,226059.08888888886
2591,210898.93333333332
2592,223199.0137130408
2593,255950.55333333334
2594,175223.4415689866
2595,211178.58611111113
2596,330824.66333333333
2597,184288.48510697033
2598,267425.99
2599,322394.81333333335
2600,142640.29333333333
2601,135276.1603846154
2602,86806.84851851851
2603,93842.38444444444
2604,87445.64518518519
2605,84839.75518518519
2606,144364.7861111111
2607,174414.08666666667
2608,199253.8
2609,169499.36777777775
2610,113244.08555555558
2611,153519.05
2612,154169.35476190475
2613,128545.81944444442
2614,127201.04334312402
2615,149506.16666666666
2616,140799.1548611111
2617,172456.30666666667
2618,186917.25666666665
2619,227971.96666666667
2620,185519.69804639806
2621,183014.8704980843
2622,188880.05
2623,251091.27
2624,268444.7033333333
2625,322150.47
2626,164238.5301010101
2627,184435.20333333334
2628,416241.1
2629,537091.3366666667
2630,351313.5833333333
2631,445724.1433333333
2632,408162.62
2633,314557.18333333335
2634,383205.16
2635,150421.0798989899
2636,194377.97333333333
2637,162905.98
2638,254839.93666666668
2639,180746.08760942763
2640,153431.21111111113
2641,107431.31666666667
2642,186963.6315079365
2643,103826.9511111111
2644,128674.29048229547
2645,102219.89470085471
2646,92948.07692307692
2647,98329.27777777778
2648,138201.8111111111
2649,139587.40476629033
2650,151636.48
2651,154604.17105339104
2652,433798.7633333333
2653,258200.37
2654,245573.28666666665
2655,360291.77
2656,324426.81
2657,338801.45
2658,282749.82
2659,302908.22
2660,319986.7633333333
2661,341789.69666666666
2662,342265.25
2663,278049.72
2664,282650.08
2665,316880.94333333336
2666,286392.01666666666
2667,169038.09670188744
2668,181022.41757553798
2669,176743.8744166667
2670,292178.5233333333
2671,181984.62377924164
2672,179030.65395345396
2673,207258.3856361492
2674,203615.32711484598
2675,172321.13482646982
2676,188323.7880462818
2677,199287.90703703705
2678,255767.02666666667
2679,277220.68666666665
2680,270811.23333333334
2681,402516.16
2682,331785.19333333336
2683,512039.1
2684,307779.26666666666
2685,346725.38
2686,260647.02666666667
2687,331337.7233333333
2688,230556.04
2689,213485.03373015873
2690,458503.7133333333
2691,187864.0463731116
2692,136740.93777777776
2693,192768.00817460316
2694,131483.53416666668
2695,192146.13956196044
2696,187519.74999538064
2697,189174.75833333333
2698,198407.21333333335
2699,179989.45
2700,165756.12333333332
2701,149021.31402116403
2702,114673.10004403006
2703,135151.23666666666
2704,140388.86989898988
2705,128563.56056892454
2706,120058.96096917245
2707,125513.91450956454
2708,137178.614977245
2709,111771.41968253968
2710,125985.31120970189
2711,285094.44
2712,367211.85333333333
2713,177825.27140522876
2714,149954.91933333332
2715,172152.92995085378
2716,166234.41424963923
2717,183659.90845598848
2718,232246.83666666667
2719,157151.43111111113
2720,165769.89733333336
2721,143298.52303992305
2722,163346.00888888887
2723,145544.72666666665
2724,129805.12006512009
2725,138625.24206349207
2726,149141.04507936508
2727,169479.19575757577
2728,169274.44984126984
2729,154566.47491452988
2730,145292.605
2731,119231.68129629632
2732,119057.61842381117
2733,159574.22854979563
2734,143594.86843137254
2735,135082.63581349206
2736,143891.62682476942
2737,124701.98339655715
2738,136415.7340952381
2739,160351.3288888889
2740,136633.5722751323
2741,146633.45666666667
2742,151672.66666666666
2743,150458.3911111111
2744,144461.65444444443
2745,137338.0513960114
2746,134052.0476190476
2747,158697.42958624708
2748,125215.63086419752
2749,130681.15940947943
2750,135429.13444444444
2751,128968.31055555555
2752,226623.97666666665
2753,154587.64314685314
2754,195683.92666666667
2755,124755.96116306538
2756,96872.80761904761
2757,76145.16
2758,91259.30476190476
2759,157587.12
2760,140853.34333333332
2761,149028.98888888888
2762,146825.61539682536
2763,184646.3465079365
2764,166641.0387771836
2765,258499.18333333332
2766,145353.6688888889
2767,91469.01333333334
2768,126311.13319327732
2769,125454.3911111111
2770,154054.26913308917
2771,119602.93516597437
2772,123572.89404151405
2773,143420.57333333333
2774,137819.34333333332
2775,134267.23
2776,146119.0870778967
2777,147291.75238095238
2778,127208.83333333333
2779,126760.33666666667
2780,110056.41233766235
2781,102993.42238095238
2782,97828.63844860122
2783,104857.74095238095
2784,130185.1305796056
2785,140215.72666666665
2786,78990.46205128205
